City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Amaravati,12/20/2018,30.48,69.23,9.24,67.05,43.17,20.44,1.28,57.72,22.1,0.03,0.07,0.1,,
Patna,12/24/2018,253.38,,7.14,5.32,5.72,,1.9,33.02,,3.61,25.31,10.06,404.0,Severe
Bengaluru,10/28/2017,37.38,91.81,15.78,39.18,22.25,26.62,1.55,4.97,32.07,0.53,0.67,,80.0,Satisfactory
Lucknow,4/25/2016,78.87,,4.79,50.39,4.22,,1.53,4.55,77.58,1.23,0.91,,152.0,Moderate
Chennai,6/26/2017,45.53,,7.75,16.51,12.43,,0.0,4.51,23.89,0.03,0.04,,73.0,Satisfactory
Bengaluru,2/13/2018,30.53,55.15,3.37,17.2,12.96,,1.01,1.84,44.28,0.4,0.91,,78.0,Satisfactory
Brajrajnagar,8/1/2019,15.83,22.93,4.82,8.21,9.41,73.54,1.98,1.46,3.8,0.0,,,103.0,Moderate
Amaravati,10/14/2018,39.22,102.6,4.9,24.58,17.06,22.01,0.95,10.6,25.73,0.0,0.06,0.1,113.0,Moderate
Talcher,12/28/2019,136.76,453.21,23.83,28.8,35.56,6.04,1.15,22.78,13.63,0.71,,,,
Mumbai,9/30/2018,54.77,141.2,44.46,32.42,76.87,,2.32,20.79,55.94,1.61,,,122.0,Moderate
Chennai,6/19/2018,52.41,,8.25,20.36,15.28,38.81,0.81,6.21,25.66,0.0,2.95,,90.0,Satisfactory
Ahmedabad,9/26/2016,30.07,,9.82,5.73,15.55,,9.82,18.28,17.65,1.65,3.38,0.6,214.0,Poor
Jaipur,4/13/2019,52.49,129.76,10.08,25.97,29.28,20.04,0.81,14.74,81.83,0.75,4.12,,194.0,Moderate
Ahmedabad,2/23/2020,54.06,104.74,4.22,51.33,28.19,,4.22,48.07,39.74,0.99,32.61,0.56,219.0,Poor
Guwahati,4/4/2019,29.99,62.01,2.54,11.69,16.7,13.07,0.37,32.4,55.27,0.65,,,120.0,Moderate
Visakhapatnam,10/7/2016,37.61,79.35,27.42,42.34,41.06,16.35,0.76,13.62,19.19,6.28,11.41,8.87,85.0,Satisfactory
Mumbai,9/25/2016,,,,,,,0.0,,,,,,,
Patna,6/3/2020,42.54,93.27,35.99,32.15,27.13,11.28,0.78,4.4,38.16,2.5,5.0,1.09,111.0,Moderate
Ahmedabad,11/23/2016,,,,,,,,,,0.0,0.0,0.0,,
Delhi,5/24/2019,43.86,117.66,20.82,40.33,40.59,45.86,1.21,11.99,31.11,3.49,31.5,0.92,151.0,Moderate
Delhi,8/24/2016,43.35,73.22,11.04,32.04,37.18,22.95,1.17,10.86,48.2,3.11,12.66,,127.0,Moderate
Chandigarh,3/27/2020,18.86,34.12,2.98,9.17,6.85,40.12,0.5,9.61,10.49,3.78,0.16,1.09,40.0,Good
Amritsar,5/20/2017,45.32,387.65,12.25,15.1,,28.0,0.0,3.04,14.62,5.53,,,98.0,Satisfactory
Ahmedabad,4/22/2015,63.38,,3.44,13.28,15.44,,3.44,24.79,43.62,0.0,0.0,1.23,189.0,Moderate
Jorapokhar,9/15/2017,,,,,,,,,,,,,,
Talcher,11/3/2018,59.16,208.18,103.53,15.89,76.84,25.22,2.69,23.79,13.06,,,,150.0,Moderate
Brajrajnagar,7/22/2018,18.05,22.7,5.77,8.37,14.14,4.93,0.0,12.24,6.61,0.25,,,34.0,Good
Patna,1/23/2017,151.79,,32.35,49.08,81.44,,2.24,2.01,18.3,0.18,0.78,0.4,,
Hyderabad,6/14/2016,27.86,,5.82,9.75,15.57,,0.67,7.66,17.5,0.1,0.65,0.06,125.0,Moderate
Amritsar,10/4/2018,,79.33,12.77,18.87,31.65,10.07,0.0,6.61,20.1,14.45,1.04,13.28,104.0,Moderate
Coimbatore,10/9/2019,37.4,42.97,6.81,6.55,13.35,3.29,1.71,10.09,37.95,0.01,0.16,,91.0,Satisfactory
Patna,5/23/2019,44.89,,4.88,5.37,4.35,,1.14,37.05,105.01,1.2,13.29,4.41,166.0,Moderate
Amritsar,8/30/2018,,73.84,11.03,10.68,20.6,4.86,0.0,5.32,20.33,5.38,2.93,7.52,86.0,Satisfactory
Brajrajnagar,3/31/2018,110.16,246.8,18.87,27.23,46.1,11.29,4.42,18.2,18.2,0.0,,,284.0,Poor
Hyderabad,10/3/2018,36.5,79.0,5.25,32.41,21.14,13.47,0.45,5.74,23.91,1.66,15.38,1.19,72.0,Satisfactory
Lucknow,12/13/2016,237.81,,34.9,60.86,,,2.14,12.47,33.56,4.5,10.99,,395.0,Very Poor
Delhi,9/3/2018,42.06,72.38,17.6,27.63,30.0,30.05,1.06,9.96,26.15,2.11,29.86,0.79,89.0,Satisfactory
Ahmedabad,9/1/2015,63.2,,17.03,14.82,31.85,,17.03,3.69,7.57,0.0,0.0,0.0,302.0,Very Poor
Mumbai,6/21/2015,,,,,18.88,,0.0,,,0.0,0.0,0.0,,
Gurugram,11/12/2019,350.49,481.04,41.37,60.71,72.07,,1.79,1.71,35.2,2.0,6.02,,425.0,Severe
Mumbai,9/3/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Amaravati,2/11/2018,70.26,112.29,0.4,11.87,6.57,13.05,0.62,7.29,31.4,0.06,2.1,0.1,107.0,Moderate
Ahmedabad,12/8/2017,62.76,,5.58,62.02,34.05,,5.58,74.08,83.18,14.84,67.56,10.1,284.0,Poor
Patna,7/30/2018,36.94,,8.27,47.85,17.41,,0.79,21.96,60.49,1.88,31.58,8.43,81.0,Satisfactory
Chennai,3/3/2017,63.96,,4.15,18.78,17.8,,0.13,6.28,41.66,0.18,0.0,,123.0,Moderate
Lucknow,10/10/2016,89.92,,7.24,35.56,,,1.44,4.56,17.18,0.51,0.94,,142.0,Moderate
Aizawl,4/11/2020,30.06,35.53,4.37,0.17,5.74,30.0,0.37,4.77,6.71,0.15,0.71,,55.0,Satisfactory
Chennai,4/26/2019,35.22,,5.65,11.22,16.86,1.84,0.97,5.85,12.59,0.26,0.21,,75.0,Satisfactory
Amaravati,3/18/2019,22.52,69.14,7.47,13.59,13.38,7.71,0.56,10.99,21.12,1.17,4.07,0.33,101.0,Moderate
Bhopal,11/2/2019,59.49,119.11,5.75,35.27,23.43,13.07,1.03,15.56,37.27,,,,153.0,Moderate
Bengaluru,7/12/2017,27.64,76.48,12.48,26.82,0.0,27.05,0.68,5.16,18.42,1.0,1.04,,67.0,Satisfactory
Delhi,11/10/2019,192.35,296.44,30.88,50.35,56.41,32.4,1.44,13.95,38.5,3.79,29.59,0.55,339.0,Very Poor
Mumbai,7/11/2018,18.15,71.77,10.39,16.33,26.73,,1.17,14.69,27.8,0.42,,,67.0,Satisfactory
Amritsar,10/20/2018,,85.78,17.65,25.08,43.72,18.52,0.0,6.11,18.43,13.02,1.16,9.03,96.0,Satisfactory
Hyderabad,5/18/2015,42.96,,11.17,13.2,24.13,,1.01,10.08,40.72,,,,116.0,Moderate
Patna,6/7/2018,71.43,,18.31,95.73,36.7,,1.12,36.07,53.87,6.46,52.12,31.27,168.0,Moderate
Chennai,8/19/2019,22.64,39.46,5.77,18.01,23.76,42.66,0.94,7.14,31.17,2.12,3.9,,58.0,Satisfactory
Patna,10/31/2017,43.54,,23.46,36.0,29.03,,0.29,8.42,31.24,0.08,0.74,0.22,73.0,Satisfactory
Gurugram,7/4/2016,,,3.98,7.8,4.96,,0.4,1.94,41.45,,,,,
Talcher,3/17/2019,,,34.48,5.96,43.86,8.75,3.1,29.47,7.75,0.0,,,,
Jorapokhar,5/31/2018,,,,,,,,,,,,,,
Visakhapatnam,3/3/2018,37.05,124.78,7.76,56.87,36.56,13.23,0.71,39.68,28.0,5.0,11.26,2.28,118.0,Moderate
Bengaluru,3/2/2018,30.38,116.47,4.88,38.24,21.33,,0.98,3.53,45.24,0.63,0.98,,87.0,Satisfactory
Hyderabad,5/13/2018,31.85,76.51,2.78,32.48,19.38,11.93,0.74,6.11,61.46,0.65,3.29,0.55,101.0,Moderate
Gurugram,3/10/2016,914.94,,44.34,63.94,42.71,,1.45,0.64,0.8,,,,676.0,Severe
Ahmedabad,4/24/2019,76.98,,9.49,43.57,28.34,,9.49,51.35,40.16,4.31,32.51,7.17,608.0,Severe
Thiruvananthapuram,8/6/2018,9.04,28.54,2.81,5.17,4.99,1.97,1.0,4.48,27.11,,,,62.0,Satisfactory
Thiruvananthapuram,11/8/2017,13.15,28.67,1.94,14.55,9.29,4.06,1.27,5.68,7.82,,,,83.0,Satisfactory
Bengaluru,5/27/2015,31.7,,2.97,11.83,9.27,2.77,4.79,4.02,27.83,3.77,1.05,,93.0,Satisfactory
Brajrajnagar,3/25/2020,72.91,192.52,20.75,4.66,23.33,12.56,0.3,4.25,50.83,0.25,,,169.0,Moderate
Thiruvananthapuram,1/11/2020,35.23,55.43,11.59,30.0,25.34,10.54,1.01,9.89,46.81,,,,89.0,Satisfactory
Bengaluru,12/3/2018,33.56,69.43,11.16,25.62,29.75,18.51,0.8,6.78,43.92,0.8,1.81,,73.0,Satisfactory
Guwahati,4/2/2020,141.09,215.27,8.68,16.05,14.29,20.71,0.78,16.86,52.63,0.31,,,315.0,Very Poor
Hyderabad,8/9/2019,12.46,36.39,2.33,13.58,8.84,13.47,0.36,10.95,18.47,0.08,1.26,0.12,46.0,Good
Talcher,10/2/2018,,,,71.06,,24.42,,5.57,13.53,,,,,
Kolkata,6/12/2020,8.7,22.11,3.88,11.15,15.2,8.52,0.37,5.05,21.71,5.75,18.28,1.39,38.0,Good
Hyderabad,9/9/2017,32.88,57.8,7.56,15.23,6.52,5.53,0.19,5.02,41.62,0.22,1.89,0.21,72.0,Satisfactory
Ahmedabad,10/7/2016,85.36,,14.48,7.59,22.5,,14.48,7.63,20.62,3.14,11.29,0.0,311.0,Very Poor
Amritsar,6/9/2018,29.87,135.11,25.06,6.05,21.99,4.36,0.75,11.15,28.03,0.53,2.43,4.35,133.0,Moderate
Chennai,12/17/2016,,,,,,,,,,,,,,
Chennai,8/28/2018,29.44,,10.57,17.38,27.95,74.44,0.67,12.49,18.68,0.0,4.56,,62.0,Satisfactory
Visakhapatnam,7/13/2018,28.16,82.2,14.49,36.77,31.34,11.59,0.45,19.09,12.36,4.54,11.07,3.81,68.0,Satisfactory
Thiruvananthapuram,2/2/2019,48.82,79.06,0.99,9.97,5.9,5.23,0.84,7.74,71.97,,,,107.0,Moderate
Ahmedabad,2/6/2020,56.5,121.52,6.1,55.49,31.62,,6.1,51.41,41.16,1.15,38.57,0.52,387.0,Very Poor
Talcher,7/2/2018,21.0,104.21,30.44,7.05,27.72,22.07,2.38,51.82,20.75,0.0,0.0,,111.0,Moderate
Guwahati,5/23/2020,13.18,22.34,1.46,6.8,4.4,1.34,0.38,14.73,24.65,0.0,,,38.0,Good
Coimbatore,8/8/2019,27.31,33.33,11.54,9.81,21.34,26.66,1.48,9.88,11.47,0.04,0.03,,85.0,Satisfactory
Jorapokhar,1/9/2020,66.1,179.78,8.8,8.87,,6.5,,29.7,156.05,,,,239.0,Poor
Shillong,12/12/2019,13.29,8.72,0.51,1.58,0.67,1.62,0.15,3.65,16.67,0.28,0.23,,,
Patna,11/25/2017,305.93,,37.56,53.74,36.7,,1.99,20.99,52.42,0.76,4.49,2.4,406.0,Severe
Delhi,7/28/2019,21.13,46.35,9.12,21.89,21.22,28.65,0.89,8.43,30.62,1.3,13.8,0.35,83.0,Satisfactory
Visakhapatnam,4/15/2020,21.07,73.21,13.85,32.55,28.58,5.36,0.11,6.32,13.82,2.58,6.53,1.27,66.0,Satisfactory
Jaipur,7/16/2017,44.54,83.5,13.17,21.27,,5.03,0.79,8.79,1.93,,,,81.0,Satisfactory
Talcher,2/4/2018,,,,,,,,,,,,,,
Delhi,2/19/2016,207.1,307.38,54.8,66.45,119.87,67.61,1.76,32.25,108.89,10.6,22.71,,366.0,Very Poor
Chennai,6/2/2020,18.83,25.52,10.66,9.24,16.95,44.09,1.07,6.57,53.61,0.08,0.02,,95.0,Satisfactory
Mumbai,4/4/2019,16.91,66.3,33.32,19.55,52.88,,1.72,22.44,21.67,0.53,,,94.0,Satisfactory
Patna,6/10/2017,,,,,,,,,,,,,,
Delhi,4/22/2018,62.06,208.53,9.34,31.63,35.38,29.3,0.85,16.92,60.81,1.43,2.24,0.0,302.0,Very Poor
Amritsar,4/24/2019,35.46,150.77,14.97,17.48,30.51,11.09,0.39,,28.05,4.38,2.08,9.15,149.0,Moderate
Talcher,8/24/2019,37.09,84.83,27.67,6.67,33.62,7.62,2.77,40.82,4.57,0.0,,,112.0,Moderate
Shillong,6/30/2020,14.74,20.8,1.01,2.85,1.12,2.96,0.2,5.05,6.2,0.02,0.14,,21.0,Good
Gurugram,10/30/2016,182.17,,7.86,10.15,17.84,,0.76,4.99,32.02,3.41,34.07,,345.0,Very Poor
Delhi,7/25/2019,22.79,63.51,16.78,33.52,33.55,37.17,0.94,8.76,22.78,1.69,17.02,0.18,98.0,Satisfactory
Lucknow,4/10/2019,84.56,,9.32,39.37,27.98,16.44,1.65,6.81,53.46,0.25,1.28,,197.0,Moderate
Chennai,6/20/2017,45.95,,11.12,9.08,12.29,,0.05,4.05,26.21,0.0,0.0,,76.0,Satisfactory
Delhi,11/10/2017,370.73,496.48,55.07,80.73,109.98,84.1,2.45,17.84,104.94,7.33,28.06,0.08,597.0,Severe
Lucknow,3/3/2019,142.49,,10.01,31.52,29.57,16.9,1.51,8.29,24.5,0.31,1.45,,319.0,Very Poor
Delhi,2/29/2016,170.12,255.34,85.99,76.4,134.66,49.77,1.99,17.63,137.57,5.5,17.45,,344.0,Very Poor
Ahmedabad,12/29/2016,,,,,,,,,,0.0,0.0,0.0,,
Jaipur,7/28/2017,33.62,93.94,7.41,24.74,,18.94,0.17,5.61,37.46,0.0,0.17,,88.0,Satisfactory
Chennai,4/19/2018,27.35,,13.64,23.87,18.85,38.75,0.93,3.44,28.49,2.53,7.84,,71.0,Satisfactory
Chennai,8/31/2018,29.65,,10.65,15.98,26.63,9.19,0.93,13.07,19.14,0.0,5.94,,83.0,Satisfactory
Amaravati,12/23/2017,86.5,147.95,5.24,42.0,26.6,20.78,0.15,11.85,73.09,0.31,3.9,0.17,159.0,Moderate
Lucknow,11/10/2016,290.26,,34.28,69.81,6.24,,1.65,6.03,41.28,4.23,11.18,,398.0,Very Poor
Visakhapatnam,5/31/2018,34.18,107.24,2.87,20.48,13.24,12.8,0.43,3.51,42.74,3.19,6.31,1.71,103.0,Moderate
Lucknow,1/31/2019,173.26,,82.8,60.3,98.18,54.68,1.14,9.86,15.54,5.83,0.21,,334.0,Very Poor
Chennai,7/11/2016,22.97,,6.36,14.02,14.67,108.89,2.15,2.17,10.79,0.5,1.82,,129.0,Moderate
Visakhapatnam,6/13/2018,35.64,136.51,9.51,46.06,32.36,12.77,0.63,19.68,26.85,5.61,10.01,3.07,105.0,Moderate
Ahmedabad,5/25/2020,24.84,70.95,3.98,16.03,10.65,,0.57,,57.53,2.24,12.49,0.98,126.0,Moderate
Visakhapatnam,9/19/2018,47.77,129.97,12.96,43.66,33.75,10.27,0.97,2.73,24.79,5.12,13.07,4.65,119.0,Moderate
Jaipur,3/17/2019,33.98,90.2,14.85,37.12,43.42,24.2,0.84,9.94,52.21,0.76,7.34,,109.0,Moderate
Delhi,5/21/2015,75.54,335.13,27.16,53.03,63.55,56.95,8.25,14.85,42.61,2.16,5.19,,352.0,Very Poor
Visakhapatnam,3/13/2020,21.5,51.15,2.17,19.43,11.85,11.74,0.45,8.83,12.81,2.14,8.35,0.75,57.0,Satisfactory
Ahmedabad,10/11/2018,126.66,,33.97,112.69,45.73,,33.97,76.09,55.06,3.87,21.26,7.16,664.0,Severe
Mumbai,6/28/2019,7.2,31.49,21.04,11.4,32.43,8.71,0.44,9.39,16.47,1.49,,,59.0,Satisfactory
Ahmedabad,4/18/2020,30.69,107.31,3.43,22.57,11.7,,0.41,36.24,39.3,3.89,31.0,2.45,96.0,Satisfactory
Patna,2/2/2018,197.7,,12.22,8.15,9.66,,2.97,37.48,51.5,0.67,3.18,1.76,361.0,Very Poor
Amritsar,1/14/2018,124.02,195.9,23.65,94.18,134.6,16.76,1.92,5.71,20.39,9.63,10.4,8.75,310.0,Very Poor
Gurugram,2/9/2019,49.02,121.29,32.67,44.31,59.96,,0.18,3.92,19.92,0.0,0.0,,125.0,Moderate
Brajrajnagar,12/13/2017,153.61,227.43,,18.47,,8.9,2.78,7.84,16.28,0.0,,,320.0,Very Poor
Kolkata,6/21/2018,31.68,60.16,4.46,38.39,43.04,6.52,1.42,1.31,13.47,3.76,5.52,,100.0,Satisfactory
Amritsar,1/12/2020,44.56,73.05,9.55,9.99,18.76,12.1,0.8,17.99,17.71,2.29,2.78,1.94,87.0,Satisfactory
Shillong,6/27/2020,9.41,9.77,0.99,2.89,1.16,2.93,0.16,4.76,24.97,0.01,0.05,,35.0,Good
Shillong,5/10/2020,23.75,34.49,0.97,2.72,1.06,2.82,0.19,8.27,21.21,0.1,0.1,,57.0,Satisfactory
Hyderabad,4/17/2017,68.97,221.35,11.91,41.41,12.46,28.4,0.23,23.3,41.35,0.18,1.69,0.6,173.0,Moderate
Visakhapatnam,1/29/2019,79.75,127.43,5.36,44.93,28.26,14.54,0.83,8.68,62.36,3.15,4.48,1.34,172.0,Moderate
Thiruvananthapuram,12/14/2019,17.89,42.06,8.57,14.27,14.52,9.53,1.3,8.33,32.31,,,,78.0,Satisfactory
Visakhapatnam,4/15/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Gurugram,10/9/2019,70.44,,40.46,31.37,47.16,,1.21,2.43,36.55,0.0,0.0,,108.0,Moderate
Bengaluru,5/15/2019,33.89,81.23,7.43,24.45,25.03,16.03,1.01,4.29,38.96,0.78,2.4,,96.0,Satisfactory
Talcher,4/8/2019,18.61,92.87,14.92,15.79,21.64,6.42,0.81,23.31,4.47,0.0,,,89.0,Satisfactory
Patna,12/30/2015,498.75,,200.37,51.59,251.96,,8.06,4.57,42.46,0.97,3.16,3.11,507.0,Severe
Lucknow,3/24/2015,63.06,,11.18,26.69,4.3,,2.3,13.25,24.94,2.66,3.6,,108.0,Moderate
Patna,9/6/2018,57.02,,20.69,63.25,28.93,,0.87,22.95,59.57,3.32,34.87,17.03,110.0,Moderate
Jorapokhar,9/18/2017,,,,,,,,,,,,,,
Hyderabad,1/20/2020,39.98,83.38,11.41,30.46,23.89,16.02,0.47,4.75,25.95,0.2,0.99,0.03,77.0,Satisfactory
Jaipur,8/3/2019,26.51,59.18,8.06,24.82,28.07,28.67,0.78,7.47,21.71,0.44,2.28,,62.0,Satisfactory
Patna,5/6/2016,118.74,,5.88,3.11,8.99,,1.64,7.4,23.7,0.27,0.92,0.64,262.0,Poor
Brajrajnagar,1/28/2018,,,,,,,,,,,,,,
Ahmedabad,1/4/2020,66.2,138.47,8.97,20.79,16.84,,8.97,38.98,23.65,4.12,31.14,2.52,254.0,Poor
Ahmedabad,3/9/2015,119.8,,4.13,24.07,27.9,,4.13,50.35,50.49,4.85,12.15,1.35,233.0,Poor
Ahmedabad,4/13/2015,111.86,,3.89,22.51,25.17,,3.89,15.84,31.23,0.0,0.0,0.0,226.0,Poor
Lucknow,1/29/2015,,,2.42,21.54,2.21,,12.85,,56.81,3.14,7.29,,,
Brajrajnagar,9/9/2019,21.44,35.1,4.88,10.22,6.3,21.06,1.04,24.97,5.46,0.0,,,69.0,Satisfactory
Delhi,4/11/2015,131.39,234.65,22.86,59.52,72.68,34.01,5.84,21.5,73.72,4.56,14.16,2.57,375.0,Very Poor
Talcher,12/8/2018,94.41,239.24,52.82,,37.14,13.25,2.58,21.66,6.64,,,,241.0,Poor
Patna,2/20/2019,150.62,,15.93,39.14,19.81,,1.79,45.96,55.67,2.34,19.37,7.77,330.0,Very Poor
Delhi,4/30/2017,80.81,234.05,33.5,65.55,32.27,34.42,0.71,46.62,57.8,2.1,13.6,,275.0,Poor
Amritsar,11/18/2019,101.44,190.56,17.24,10.01,26.96,13.01,0.65,11.37,20.02,2.12,2.83,1.98,162.0,Moderate
Ahmedabad,6/15/2018,59.96,,43.3,36.48,50.1,,43.3,34.88,17.65,8.2,63.22,0.84,539.0,Severe
Chennai,6/12/2016,,,,,,,,,,,,,,
Amaravati,11/29/2018,52.64,97.29,3.64,66.83,38.5,2.12,1.84,19.81,49.85,0.09,0.04,,,
Mumbai,6/12/2020,10.46,31.78,20.73,11.19,31.51,8.08,0.38,13.66,10.47,1.8,,,52.0,Satisfactory
Thiruvananthapuram,12/30/2017,73.02,100.61,1.94,10.86,7.23,10.6,1.42,4.14,41.68,,,,145.0,Moderate
Hyderabad,9/27/2016,33.84,76.67,11.69,51.19,16.1,18.67,0.3,7.71,23.63,0.11,3.73,6.82,78.0,Satisfactory
Bengaluru,7/20/2018,15.52,41.94,6.5,16.03,13.27,20.52,0.83,7.49,22.36,0.49,2.74,,52.0,Satisfactory
Chennai,3/9/2019,36.46,,22.03,21.64,29.51,27.86,0.83,5.6,26.0,0.07,0.94,,90.0,Satisfactory
Patna,9/16/2019,52.86,,27.63,75.52,36.32,,1.47,46.72,,10.46,38.51,38.85,109.0,Moderate
Kochi,5/10/2020,20.77,32.4,49.74,10.54,51.45,9.29,1.25,12.68,1.28,,0.0,,69.0,Satisfactory
Hyderabad,11/24/2018,72.98,155.13,8.56,53.95,34.44,10.78,0.72,15.99,36.63,4.52,37.53,10.4,148.0,Moderate
Amaravati,1/27/2019,27.25,49.07,2.38,27.55,16.59,22.29,0.44,11.04,19.68,0.02,0.06,,48.0,Good
Bengaluru,6/23/2020,20.38,49.93,5.16,14.6,17.11,6.76,0.62,6.98,17.72,0.39,1.6,,56.0,Satisfactory
Hyderabad,12/21/2017,74.94,148.17,18.07,68.63,50.51,20.76,1.4,16.67,51.64,5.42,32.45,6.21,164.0,Moderate
Thiruvananthapuram,10/12/2017,,,,,0.0,2.38,0.0,,,,,,,
Jaipur,1/5/2020,66.18,143.95,22.43,49.72,69.22,57.93,1.2,14.26,30.41,6.86,37.11,,138.0,Moderate
Lucknow,12/1/2015,213.96,,39.31,70.48,4.22,,4.08,4.42,35.2,,,,417.0,Severe
Thiruvananthapuram,9/12/2019,13.16,31.68,0.58,3.78,2.4,1.33,0.92,0.96,22.44,,,,,
Chandigarh,6/11/2020,25.59,71.11,2.02,10.68,7.22,28.25,0.3,11.46,44.57,3.75,4.4,0.72,78.0,Satisfactory
Amaravati,2/28/2020,31.99,57.18,2.22,10.99,7.67,14.0,0.66,23.6,51.47,0.43,1.47,0.11,68.0,Satisfactory
Amritsar,9/26/2017,69.26,275.85,7.67,12.45,,13.62,0.98,4.39,23.75,1.77,7.73,17.17,225.0,Poor
Hyderabad,9/30/2015,158.15,,1.85,8.66,10.29,,0.41,1.39,20.48,0.93,6.44,0.04,240.0,Poor
Delhi,12/1/2018,147.48,297.66,68.71,56.43,90.73,42.49,1.91,14.4,35.45,5.99,46.53,1.44,335.0,Very Poor
Delhi,9/29/2019,16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,0.14,68.0,Satisfactory
Gurugram,1/15/2017,256.67,,2.72,10.56,,,20.58,8.74,15.54,3.13,31.29,,461.0,Severe
Jaipur,3/16/2018,50.2,145.28,9.71,36.64,45.46,21.3,0.69,10.57,60.08,1.04,2.25,,137.0,Moderate
Delhi,6/1/2020,41.05,80.47,5.87,22.99,17.6,35.0,0.96,14.02,50.57,1.94,16.96,0.38,100.0,Satisfactory
Amritsar,4/4/2018,60.17,196.48,,2.24,,,0.96,5.48,,,,,,
Patna,2/10/2018,118.69,,4.06,21.58,8.22,,1.19,39.86,78.34,0.33,2.63,0.71,283.0,Poor
Jorapokhar,2/5/2018,,315.27,10.25,10.93,,6.96,0.3,87.95,15.69,,,,221.0,Poor
Kolkata,5/9/2019,66.57,132.1,2.95,17.89,20.84,4.74,0.46,1.67,37.19,1.78,5.48,,124.0,Moderate
Delhi,8/18/2015,60.65,126.2,18.21,56.15,133.24,32.71,1.02,12.39,48.86,2.08,6.64,,197.0,Moderate
Thiruvananthapuram,11/8/2019,19.01,47.27,0.96,3.47,2.26,2.61,1.08,8.21,32.8,,,,65.0,Satisfactory
Delhi,2/14/2015,193.96,412.46,81.47,53.81,107.76,137.27,11.73,9.36,34.22,9.01,17.88,14.17,377.0,Very Poor
Kochi,2/20/2020,66.64,120.58,48.52,22.23,47.8,1.39,1.44,22.34,16.68,,0.0,,191.0,Moderate
Gurugram,12/26/2018,156.46,277.78,73.38,49.95,93.27,,0.35,9.28,25.04,0.0,0.0,,321.0,Very Poor
Visakhapatnam,7/21/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Bengaluru,6/14/2016,,23.6,2.62,12.82,7.99,,0.41,2.02,,,,,23.0,Good
Lucknow,2/6/2015,,,3.22,19.2,4.04,,11.35,,48.74,2.53,4.04,,,
Kolkata,11/10/2018,171.76,266.69,40.39,62.54,102.93,40.26,1.38,17.15,35.59,6.63,12.02,,352.0,Very Poor
Talcher,6/22/2020,13.58,16.97,,,0.0,,0.52,16.61,,0.0,,,51.0,Satisfactory
Delhi,11/28/2017,167.74,290.47,61.44,62.53,93.71,60.94,1.76,19.39,34.78,16.1,19.68,0.1,360.0,Very Poor
Patna,1/10/2016,156.03,,52.24,38.34,90.31,,1.69,3.38,20.75,0.34,1.06,0.7,330.0,Very Poor
Visakhapatnam,6/16/2017,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Mumbai,6/2/2016,,,,,5.15,,0.0,,,0.0,0.0,0.0,,
Mumbai,3/14/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Lucknow,12/30/2017,196.62,,19.0,56.08,44.54,53.78,2.03,7.24,28.32,1.79,1.16,,362.0,Very Poor
Chandigarh,1/24/2020,27.35,82.96,1.26,13.16,7.67,48.75,0.54,5.84,14.54,4.31,0.11,0.58,75.0,Satisfactory
Thiruvananthapuram,11/4/2019,17.01,27.28,0.93,2.92,2.11,1.6,0.92,9.53,36.96,,,,59.0,Satisfactory
Chennai,12/3/2019,36.17,82.52,6.03,12.03,18.0,195.53,0.54,5.45,26.08,0.07,0.08,,56.0,Satisfactory
Patna,7/2/2017,,,,,,,,,,,,,,
Chennai,11/21/2015,33.37,,5.39,8.59,11.95,12.4,1.16,4.83,42.39,9.68,60.67,,87.0,Satisfactory
Hyderabad,12/24/2019,62.38,109.07,8.67,34.51,24.29,14.8,0.63,5.24,32.49,0.64,3.59,0.07,130.0,Moderate
Delhi,6/18/2020,36.84,100.62,6.02,18.32,15.69,28.68,0.82,12.19,47.98,1.5,12.01,0.22,107.0,Moderate
Mumbai,5/9/2020,14.21,54.67,17.02,5.12,18.7,4.03,0.3,32.49,21.56,3.11,,,67.0,Satisfactory
Patna,6/18/2017,,,,,,,,,,,,,,
Visakhapatnam,3/15/2019,43.56,116.19,10.54,38.18,28.88,10.07,0.72,12.45,22.29,0.88,1.28,0.18,130.0,Moderate
Amaravati,10/10/2018,52.88,172.08,5.52,26.45,18.96,21.36,0.81,31.74,57.33,0.04,0.05,0.1,154.0,Moderate
Lucknow,5/13/2016,,,,,,,,,,,,,,
Hyderabad,5/18/2018,37.31,88.67,4.13,35.51,21.97,17.26,0.62,6.93,45.12,0.76,5.38,0.88,89.0,Satisfactory
Lucknow,6/19/2020,35.25,,6.23,8.1,9.18,11.89,1.07,5.3,48.21,13.7,6.18,,70.0,Satisfactory
Lucknow,6/12/2015,47.72,,1.61,12.5,3.49,,2.06,6.47,53.5,0.63,0.7,,139.0,Moderate
Delhi,9/6/2016,50.42,282.23,31.2,34.74,69.03,19.05,2.99,10.61,61.24,1.91,5.54,,329.0,Very Poor
